row_id,energy
96884,1782.7781440299234
96885,1782.7781440299234
96886,1782.7781440299234
96887,1782.7781440299234
96888,1782.7781440299234
96889,1782.7781440299234
96890,1782.7781440299234
96891,1782.7781440299234
96892,1782.7781440299234
96893,1782.7781440299234
96894,1782.7781440299234
96895,1782.7781440299234
96896,1782.7781440299234
96897,1782.7781440299234
96898,1782.7781440299234
96899,1782.7781440299234
96900,1782.7781440299234
96901,1782.7781440299234
96902,1782.7781440299234
96903,1782.7781440299234
96904,1782.7781440299234
96905,1782.7781440299234
96906,1782.7781440299234
96907,1782.7781440299234
96908,1782.7781440299234
96909,1782.7781440299234
96910,1782.7781440299234
96911,1782.7781440299234
96912,1782.7781440299234
96913,1782.7781440299234
96914,1782.7781440299234
96915,1782.7781440299234
96916,1782.7781440299234
96917,1782.7781440299234
96918,1782.7781440299234
96919,1782.7781440299234
96920,1782.7781440299234
96921,1782.7781440299234
96922,1782.7781440299234
96923,1782.7781440299234
96924,1782.7781440299234
96925,1782.7781440299234
96926,1782.7781440299234
96927,1782.7781440299234
96928,1782.7781440299234
96929,1782.7781440299234
96930,1782.7781440299234
96931,1782.7781440299234
96932,1782.7781440299234
96933,1782.7781440299234
96934,1782.7781440299234
96935,1782.7781440299234
96936,1782.7781440299234
96937,1782.7781440299234
96938,1782.7781440299234
96939,1782.7781440299234
96940,1782.7781440299234
96941,1782.7781440299234
96942,1782.7781440299234
96943,1782.7781440299234
96944,1782.7781440299234
96945,1782.7781440299234
96946,1782.7781440299234
96947,1782.7781440299234
96948,1782.7781440299234
96949,1782.7781440299234
96950,1782.7781440299234
96951,1782.7781440299234
96952,1782.7781440299234
96953,1782.7781440299234
96954,1782.7781440299234
96955,1782.7781440299234
96956,1782.7781440299234
96957,1782.7781440299234
96958,1782.7781440299234
96959,1782.7781440299234
96960,1782.7781440299234
96961,1782.7781440299234
96962,1782.7781440299234
96963,1782.7781440299234
96964,1782.7781440299234
96965,1782.7781440299234
96966,1782.7781440299234
96967,1782.7781440299234
96968,1782.7781440299234
96969,1782.7781440299234
96970,1782.7781440299234
96971,1782.7781440299234
96972,1782.7781440299234
96973,1782.7781440299234
96974,1782.7781440299234
96975,1782.7781440299234
96976,1782.7781440299234
96977,1782.7781440299234
96978,1782.7781440299234
96979,1782.7781440299234
96980,1782.7781440299234
96981,1782.7781440299234
96982,1782.7781440299234
96983,1782.7781440299234
96984,1782.7781440299234
96985,1782.7781440299234
96986,1782.7781440299234
96987,1782.7781440299234
96988,1782.7781440299234
96989,1782.7781440299234
96990,1782.7781440299234
96991,1782.7781440299234
96992,1782.7781440299234
96993,1782.7781440299234
96994,1782.7781440299234
96995,1782.7781440299234
96996,1782.7781440299234
96997,1782.7781440299234
96998,1782.7781440299234
96999,1782.7781440299234
97000,1782.7781440299234
97001,1782.7781440299234
97002,1782.7781440299234
97003,1782.7781440299234
97004,1782.7781440299234
97005,1782.7781440299234
97006,1782.7781440299234
97007,1782.7781440299234
97008,1782.7781440299234
97009,1782.7781440299234
97010,1782.7781440299234
97011,1782.7781440299234
97012,1782.7781440299234
97013,1782.7781440299234
97014,1782.7781440299234
97015,1782.7781440299234
97016,1782.7781440299234
97017,1782.7781440299234
97018,1782.7781440299234
97019,1782.7781440299234
97020,1782.7781440299234
97021,1782.7781440299234
97022,1782.7781440299234
97023,1782.7781440299234
97024,1782.7781440299234
97025,1782.7781440299234
97026,1782.7781440299234
97027,1782.7781440299234
97028,1782.7781440299234
97029,1782.7781440299234
97030,1782.7781440299234
97031,1782.7781440299234
97032,1782.7781440299234
97033,1782.7781440299234
97034,1782.7781440299234
97035,1782.7781440299234
97036,1782.7781440299234
97037,1782.7781440299234
97038,1782.7781440299234
97039,1782.7781440299234
97040,1782.7781440299234
97041,1782.7781440299234
97042,1782.7781440299234
97043,1782.7781440299234
97044,1782.7781440299234
97045,1782.7781440299234
97046,1782.7781440299234
97047,1782.7781440299234
97048,1782.7781440299234
97049,1782.7781440299234
97050,1782.7781440299234
97051,1782.7781440299234
97052,1782.7781440299234
97053,1782.7781440299234
97054,1782.7781440299234
97055,1782.7781440299234
97056,1782.7781440299234
97057,1782.7781440299234
97058,1782.7781440299234
97059,1782.7781440299234
97060,1782.7781440299234
97061,1782.7781440299234
97062,1782.7781440299234
97063,1782.7781440299234
97064,1782.7781440299234
97065,1782.7781440299234
97066,1782.7781440299234
97067,1782.7781440299234
97068,1782.7781440299234
97069,1782.7781440299234
97070,1782.7781440299234
97071,1782.7781440299234
97072,1782.7781440299234
97073,1782.7781440299234
97074,1782.7781440299234
97075,1782.7781440299234
97076,1782.7781440299234
97077,1782.7781440299234
97078,1782.7781440299234
97079,1782.7781440299234
97080,1782.7781440299234
97081,1782.7781440299234
97082,1782.7781440299234
97083,1782.7781440299234
97084,1782.7781440299234
97085,1782.7781440299234
97086,1782.7781440299234
97087,1782.7781440299234
97088,1782.7781440299234
97089,1782.7781440299234
97090,1782.7781440299234
97091,1782.7781440299234
97092,1782.7781440299234
97093,1782.7781440299234
97094,1782.7781440299234
97095,1782.7781440299234
97096,1782.7781440299234
97097,1782.7781440299234
97098,1782.7781440299234
97099,1782.7781440299234
97100,1782.7781440299234
97101,1782.7781440299234
97102,1782.7781440299234
97103,1782.7781440299234
97104,1782.7781440299234
97105,1782.7781440299234
97106,1782.7781440299234
97107,1782.7781440299234
97108,1782.7781440299234
97109,1782.7781440299234
97110,1782.7781440299234
97111,1782.7781440299234
97112,1782.7781440299234
97113,1782.7781440299234
97114,1782.7781440299234
97115,1782.7781440299234
97116,1782.7781440299234
97117,1782.7781440299234
97118,1782.7781440299234
97119,1782.7781440299234
97120,1782.7781440299234
97121,1782.7781440299234
97122,1782.7781440299234
97123,1782.7781440299234
97124,1782.7781440299234
97125,1782.7781440299234
97126,1782.7781440299234
97127,1782.7781440299234
97128,1782.7781440299234
97129,1782.7781440299234
97130,1782.7781440299234
97131,1782.7781440299234
97132,1782.7781440299234
97133,1782.7781440299234
97134,1782.7781440299234
97135,1782.7781440299234
97136,1782.7781440299234
97137,1782.7781440299234
97138,1782.7781440299234
97139,1782.7781440299234
97140,1782.7781440299234
97141,1782.7781440299234
97142,1782.7781440299234
97143,1782.7781440299234
97144,1782.7781440299234
97145,1782.7781440299234
97146,1782.7781440299234
97147,1782.7781440299234
97148,1782.7781440299234
97149,1782.7781440299234
97150,1782.7781440299234
97151,1782.7781440299234
97152,1782.7781440299234
97153,1782.7781440299234
97154,1782.7781440299234
97155,1782.7781440299234
97156,1782.7781440299234
97157,1782.7781440299234
97158,1782.7781440299234
97159,1782.7781440299234
97160,1782.7781440299234
97161,1782.7781440299234
97162,1782.7781440299234
97163,1782.7781440299234
97164,1782.7781440299234
97165,1782.7781440299234
97166,1782.7781440299234
97167,1782.7781440299234
97168,1782.7781440299234
97169,1782.7781440299234
97170,1782.7781440299234
97171,1782.7781440299234
97172,1782.7781440299234
97173,1782.7781440299234
97174,1782.7781440299234
97175,1782.7781440299234
97176,1782.7781440299234
97177,1782.7781440299234
97178,1782.7781440299234
97179,1782.7781440299234
97180,1782.7781440299234
97181,1782.7781440299234
97182,1782.7781440299234
97183,1782.7781440299234
97184,1782.7781440299234
97185,1782.7781440299234
97186,1782.7781440299234
97187,1782.7781440299234
97188,1782.7781440299234
97189,1782.7781440299234
97190,1782.7781440299234
97191,1782.7781440299234
97192,1782.7781440299234
97193,1782.7781440299234
97194,1782.7781440299234
97195,1782.7781440299234
97196,1782.7781440299234
97197,1782.7781440299234
97198,1782.7781440299234
97199,1782.7781440299234
97200,1782.7781440299234
97201,1782.7781440299234
97202,1782.7781440299234
97203,1782.7781440299234
97204,1782.7781440299234
97205,1782.7781440299234
97206,1782.7781440299234
97207,1782.7781440299234
97208,1782.7781440299234
97209,1782.7781440299234
97210,1782.7781440299234
97211,1782.7781440299234
97212,1782.7781440299234
97213,1782.7781440299234
97214,1782.7781440299234
97215,1782.7781440299234
97216,1782.7781440299234
97217,1782.7781440299234
97218,1782.7781440299234
97219,1782.7781440299234
97220,1782.7781440299234
97221,1782.7781440299234
97222,1782.7781440299234
97223,1782.7781440299234
97224,1782.7781440299234
97225,1782.7781440299234
97226,1782.7781440299234
97227,1782.7781440299234
97228,1782.7781440299234
97229,1782.7781440299234
97230,1782.7781440299234
97231,1782.7781440299234
97232,1782.7781440299234
97233,1782.7781440299234
97234,1782.7781440299234
97235,1782.7781440299234
97236,1782.7781440299234
97237,1782.7781440299234
97238,1782.7781440299234
97239,1782.7781440299234
97240,1782.7781440299234
97241,1782.7781440299234
97242,1782.7781440299234
97243,1782.7781440299234
97244,1782.7781440299234
97245,1782.7781440299234
97246,1782.7781440299234
97247,1782.7781440299234
97248,1782.7781440299234
97249,1782.7781440299234
97250,1782.7781440299234
97251,1782.7781440299234
97252,1782.7781440299234
97253,1782.7781440299234
97254,1782.7781440299234
97255,1782.7781440299234
97256,1782.7781440299234
97257,1782.7781440299234
97258,1782.7781440299234
97259,1782.7781440299234
97260,1782.7781440299234
97261,1782.7781440299234
97262,1782.7781440299234
97263,1782.7781440299234
97264,1782.7781440299234
97265,1782.7781440299234
97266,1782.7781440299234
97267,1782.7781440299234
97268,1782.7781440299234
97269,1782.7781440299234
97270,1782.7781440299234
97271,1782.7781440299234
97272,1782.7781440299234
97273,1782.7781440299234
97274,1782.7781440299234
97275,1782.7781440299234
97276,1782.7781440299234
97277,1782.7781440299234
97278,1782.7781440299234
97279,1782.7781440299234
97280,1782.7781440299234
97281,1782.7781440299234
97282,1782.7781440299234
97283,1782.7781440299234
97284,1782.7781440299234
97285,1782.7781440299234
97286,1782.7781440299234
97287,1782.7781440299234
97288,1782.7781440299234
97289,1782.7781440299234
97290,1782.7781440299234
97291,1782.7781440299234
97292,1782.7781440299234
97293,1782.7781440299234
97294,1782.7781440299234
97295,1782.7781440299234
97296,1782.7781440299234
97297,1782.7781440299234
97298,1782.7781440299234
97299,1782.7781440299234
97300,1782.7781440299234
97301,1782.7781440299234
97302,1782.7781440299234
97303,1782.7781440299234
97304,1782.7781440299234
97305,1782.7781440299234
97306,1782.7781440299234
97307,1782.7781440299234
97308,1782.7781440299234
97309,1782.7781440299234
97310,1782.7781440299234
97311,1782.7781440299234
97312,1782.7781440299234
97313,1782.7781440299234
97314,1782.7781440299234
97315,1782.7781440299234
97316,1782.7781440299234
97317,1782.7781440299234
97318,1782.7781440299234
97319,1782.7781440299234
97320,1782.7781440299234
97321,1782.7781440299234
97322,1782.7781440299234
97323,1782.7781440299234
97324,1782.7781440299234
97325,1782.7781440299234
97326,1782.7781440299234
97327,1782.7781440299234
97328,1782.7781440299234
97329,1782.7781440299234
97330,1782.7781440299234
97331,1782.7781440299234
97332,1782.7781440299234
97333,1782.7781440299234
97334,1782.7781440299234
97335,1782.7781440299234
97336,1782.7781440299234
97337,1782.7781440299234
97338,1782.7781440299234
97339,1782.7781440299234
97340,1782.7781440299234
97341,1782.7781440299234
97342,1782.7781440299234
97343,1782.7781440299234
97344,1782.7781440299234
97345,1782.7781440299234
97346,1782.7781440299234
97347,1782.7781440299234
97348,1782.7781440299234
97349,1782.7781440299234
97350,1782.7781440299234
97351,1782.7781440299234
97352,1782.7781440299234
97353,1782.7781440299234
97354,1782.7781440299234
97355,1782.7781440299234
97356,1782.7781440299234
97357,1782.7781440299234
97358,1782.7781440299234
97359,1782.7781440299234
97360,1782.7781440299234
97361,1782.7781440299234
97362,1782.7781440299234
97363,1782.7781440299234
97364,1782.7781440299234
97365,1782.7781440299234
97366,1782.7781440299234
97367,1782.7781440299234
97368,1782.7781440299234
97369,1782.7781440299234
97370,1782.7781440299234
97371,1782.7781440299234
97372,1782.7781440299234
97373,1782.7781440299234
97374,1782.7781440299234
97375,1782.7781440299234
97376,1782.7781440299234
97377,1782.7781440299234
97378,1782.7781440299234
97379,1782.7781440299234
97380,1782.7781440299234
97381,1782.7781440299234
97382,1782.7781440299234
97383,1782.7781440299234
97384,1782.7781440299234
97385,1782.7781440299234
97386,1782.7781440299234
97387,1782.7781440299234
97388,1782.7781440299234
97389,1782.7781440299234
97390,1782.7781440299234
97391,1782.7781440299234
97392,1782.7781440299234
97393,1782.7781440299234
97394,1782.7781440299234
97395,1782.7781440299234
97396,1782.7781440299234
97397,1782.7781440299234
97398,1782.7781440299234
97399,1782.7781440299234
97400,1782.7781440299234
97401,1782.7781440299234
97402,1782.7781440299234
97403,1782.7781440299234
97404,1782.7781440299234
97405,1782.7781440299234
97406,1782.7781440299234
97407,1782.7781440299234
97408,1782.7781440299234
97409,1782.7781440299234
97410,1782.7781440299234
97411,1782.7781440299234
97412,1782.7781440299234
97413,1782.7781440299234
97414,1782.7781440299234
97415,1782.7781440299234
97416,1782.7781440299234
97417,1782.7781440299234
97418,1782.7781440299234
97419,1782.7781440299234
97420,1782.7781440299234
97421,1782.7781440299234
97422,1782.7781440299234
97423,1782.7781440299234
97424,1782.7781440299234
97425,1782.7781440299234
97426,1782.7781440299234
97427,1782.7781440299234
97428,1782.7781440299234
97429,1782.7781440299234
97430,1782.7781440299234
97431,1782.7781440299234
97432,1782.7781440299234
97433,1782.7781440299234
97434,1782.7781440299234
97435,1782.7781440299234
97436,1782.7781440299234
97437,1782.7781440299234
97438,1782.7781440299234
97439,1782.7781440299234
97440,1782.7781440299234
97441,1782.7781440299234
97442,1782.7781440299234
97443,1782.7781440299234
97444,1782.7781440299234
97445,1782.7781440299234
97446,1782.7781440299234
97447,1782.7781440299234
97448,1782.7781440299234
97449,1782.7781440299234
97450,1782.7781440299234
97451,1782.7781440299234
97452,1782.7781440299234
97453,1782.7781440299234
97454,1782.7781440299234
97455,1782.7781440299234
97456,1782.7781440299234
97457,1782.7781440299234
97458,1782.7781440299234
97459,1782.7781440299234
97460,1782.7781440299234
97461,1782.7781440299234
97462,1782.7781440299234
97463,1782.7781440299234
97464,1782.7781440299234
97465,1782.7781440299234
97466,1782.7781440299234
97467,1782.7781440299234
97468,1782.7781440299234
97469,1782.7781440299234
97470,1782.7781440299234
97471,1782.7781440299234
97472,1782.7781440299234
97473,1782.7781440299234
97474,1782.7781440299234
97475,1782.7781440299234
97476,1782.7781440299234
97477,1782.7781440299234
97478,1782.7781440299234
97479,1782.7781440299234
97480,1782.7781440299234
97481,1782.7781440299234
97482,1782.7781440299234
97483,1782.7781440299234
97484,1782.7781440299234
97485,1782.7781440299234
97486,1782.7781440299234
97487,1782.7781440299234
97488,1782.7781440299234
97489,1782.7781440299234
97490,1782.7781440299234
97491,1782.7781440299234
97492,1782.7781440299234
97493,1782.7781440299234
97494,1782.7781440299234
97495,1782.7781440299234
97496,1782.7781440299234
97497,1782.7781440299234
97498,1782.7781440299234
97499,1782.7781440299234
97500,1782.7781440299234
97501,1782.7781440299234
97502,1782.7781440299234
97503,1782.7781440299234
97504,1782.7781440299234
97505,1782.7781440299234
97506,1782.7781440299234
97507,1782.7781440299234
97508,1782.7781440299234
97509,1782.7781440299234
97510,1782.7781440299234
97511,1782.7781440299234
97512,1782.7781440299234
97513,1782.7781440299234
97514,1782.7781440299234
97515,1782.7781440299234
97516,1782.7781440299234
97517,1782.7781440299234
97518,1782.7781440299234
97519,1782.7781440299234
97520,1782.7781440299234
97521,1782.7781440299234
97522,1782.7781440299234
97523,1782.7781440299234
97524,1782.7781440299234
97525,1782.7781440299234
97526,1782.7781440299234
97527,1782.7781440299234
97528,1782.7781440299234
97529,1782.7781440299234
97530,1782.7781440299234
97531,1782.7781440299234
97532,1782.7781440299234
97533,1782.7781440299234
97534,1782.7781440299234
97535,1782.7781440299234
97536,1782.7781440299234
97537,1782.7781440299234
97538,1782.7781440299234
97539,1782.7781440299234
97540,1782.7781440299234
97541,1782.7781440299234
97542,1782.7781440299234
97543,1782.7781440299234
97544,1782.7781440299234
97545,1782.7781440299234
97546,1782.7781440299234
97547,1782.7781440299234
97548,1782.7781440299234
97549,1782.7781440299234
97550,1782.7781440299234
97551,1782.7781440299234
97552,1782.7781440299234
97553,1782.7781440299234
97554,1782.7781440299234
97555,1782.7781440299234
97556,1782.7781440299234
97557,1782.7781440299234
97558,1782.7781440299234
97559,1782.7781440299234
97560,1782.7781440299234
97561,1782.7781440299234
97562,1782.7781440299234
97563,1782.7781440299234
97564,1782.7781440299234
97565,1782.7781440299234
97566,1782.7781440299234
97567,1782.7781440299234
97568,1782.7781440299234
97569,1782.7781440299234
97570,1782.7781440299234
97571,1782.7781440299234
97572,1782.7781440299234
97573,1782.7781440299234
97574,1782.7781440299234
97575,1782.7781440299234
97576,1782.7781440299234
97577,1782.7781440299234
97578,1782.7781440299234
97579,1782.7781440299234
97580,1782.7781440299234
97581,1782.7781440299234
97582,1782.7781440299234
97583,1782.7781440299234
97584,1782.7781440299234
97585,1782.7781440299234
97586,1782.7781440299234
97587,1782.7781440299234
97588,1782.7781440299234
97589,1782.7781440299234
97590,1782.7781440299234
97591,1782.7781440299234
97592,1782.7781440299234
97593,1782.7781440299234
97594,1782.7781440299234
97595,1782.7781440299234
97596,1782.7781440299234
97597,1782.7781440299234
97598,1782.7781440299234
97599,1782.7781440299234
97600,1782.7781440299234
97601,1782.7781440299234
97602,1782.7781440299234
97603,1782.7781440299234
97604,1782.7781440299234
97605,1782.7781440299234
97606,1782.7781440299234
97607,1782.7781440299234
97608,1782.7781440299234
97609,1782.7781440299234
97610,1782.7781440299234
97611,1782.7781440299234
97612,1782.7781440299234
97613,1782.7781440299234
97614,1782.7781440299234
97615,1782.7781440299234
97616,1782.7781440299234
97617,1782.7781440299234
97618,1782.7781440299234
97619,1782.7781440299234
97620,1782.7781440299234
97621,1782.7781440299234
97622,1782.7781440299234
97623,1782.7781440299234
97624,1782.7781440299234
97625,1782.7781440299234
97626,1782.7781440299234
97627,1782.7781440299234
97628,1782.7781440299234
97629,1782.7781440299234
97630,1782.7781440299234
97631,1782.7781440299234
97632,1782.7781440299234
97633,1782.7781440299234
97634,1782.7781440299234
97635,1782.7781440299234
97636,1782.7781440299234
97637,1782.7781440299234
97638,1782.7781440299234
97639,1782.7781440299234
97640,1782.7781440299234
97641,1782.7781440299234
97642,1782.7781440299234
97643,1782.7781440299234
97644,1782.7781440299234
97645,1782.7781440299234
97646,1782.7781440299234
97647,1782.7781440299234
97648,1782.7781440299234
97649,1782.7781440299234
97650,1782.7781440299234
97651,1782.7781440299234
97652,1782.7781440299234
97653,1782.7781440299234
97654,1782.7781440299234
97655,1782.7781440299234
97656,1782.7781440299234
97657,1782.7781440299234
97658,1782.7781440299234
97659,1782.7781440299234
97660,1782.7781440299234
97661,1782.7781440299234
97662,1782.7781440299234
97663,1782.7781440299234
97664,1782.7781440299234
97665,1782.7781440299234
97666,1782.7781440299234
97667,1782.7781440299234
97668,1782.7781440299234
97669,1782.7781440299234
97670,1782.7781440299234
97671,1782.7781440299234
97672,1782.7781440299234
97673,1782.7781440299234
97674,1782.7781440299234
97675,1782.7781440299234
97676,1782.7781440299234
97677,1782.7781440299234
97678,1782.7781440299234
97679,1782.7781440299234
97680,1782.7781440299234
97681,1782.7781440299234
97682,1782.7781440299234
97683,1782.7781440299234
97684,1782.7781440299234
97685,1782.7781440299234
97686,1782.7781440299234
97687,1782.7781440299234
97688,1782.7781440299234
97689,1782.7781440299234
97690,1782.7781440299234
97691,1782.7781440299234
97692,1782.7781440299234
97693,1782.7781440299234
97694,1782.7781440299234
97695,1782.7781440299234
97696,1782.7781440299234
97697,1782.7781440299234
97698,1782.7781440299234
97699,1782.7781440299234
97700,1782.7781440299234
97701,1782.7781440299234
97702,1782.7781440299234
97703,1782.7781440299234
97704,1782.7781440299234
97705,1782.7781440299234
97706,1782.7781440299234
97707,1782.7781440299234
97708,1782.7781440299234
97709,1782.7781440299234
97710,1782.7781440299234
97711,1782.7781440299234
97712,1782.7781440299234
97713,1782.7781440299234
97714,1782.7781440299234
97715,1782.7781440299234
97716,1782.7781440299234
97717,1782.7781440299234
97718,1782.7781440299234
97719,1782.7781440299234
97720,1782.7781440299234
97721,1782.7781440299234
97722,1782.7781440299234
97723,1782.7781440299234
97724,1782.7781440299234
97725,1782.7781440299234
97726,1782.7781440299234
97727,1782.7781440299234
97728,1782.7781440299234
97729,1782.7781440299234
97730,1782.7781440299234
97731,1782.7781440299234
97732,1782.7781440299234
97733,1782.7781440299234
97734,1782.7781440299234
97735,1782.7781440299234
97736,1782.7781440299234
97737,1782.7781440299234
97738,1782.7781440299234
97739,1782.7781440299234
97740,1782.7781440299234
97741,1782.7781440299234
97742,1782.7781440299234
97743,1782.7781440299234
97744,1782.7781440299234
97745,1782.7781440299234
97746,1782.7781440299234
97747,1782.7781440299234
97748,1782.7781440299234
97749,1782.7781440299234
97750,1782.7781440299234
97751,1782.7781440299234
97752,1782.7781440299234
97753,1782.7781440299234
97754,1782.7781440299234
97755,1782.7781440299234
97756,1782.7781440299234
97757,1782.7781440299234
97758,1782.7781440299234
97759,1782.7781440299234
97760,1782.7781440299234
97761,1782.7781440299234
97762,1782.7781440299234
97763,1782.7781440299234
97764,1782.7781440299234
97765,1782.7781440299234
97766,1782.7781440299234
97767,1782.7781440299234
97768,1782.7781440299234
97769,1782.7781440299234
97770,1782.7781440299234
97771,1782.7781440299234
97772,1782.7781440299234
97773,1782.7781440299234
97774,1782.7781440299234
97775,1782.7781440299234
97776,1782.7781440299234
97777,1782.7781440299234
97778,1782.7781440299234
97779,1782.7781440299234
97780,1782.7781440299234
97781,1782.7781440299234
97782,1782.7781440299234
97783,1782.7781440299234
97784,1782.7781440299234
97785,1782.7781440299234
97786,1782.7781440299234
97787,1782.7781440299234
97788,1782.7781440299234
97789,1782.7781440299234
97790,1782.7781440299234
97791,1782.7781440299234
97792,1782.7781440299234
97793,1782.7781440299234
97794,1782.7781440299234
97795,1782.7781440299234
97796,1782.7781440299234
97797,1782.7781440299234
97798,1782.7781440299234
97799,1782.7781440299234
97800,1782.7781440299234
97801,1782.7781440299234
97802,1782.7781440299234
97803,1782.7781440299234
97804,1782.7781440299234
97805,1782.7781440299234
97806,1782.7781440299234
97807,1782.7781440299234
97808,1782.7781440299234
97809,1782.7781440299234
97810,1782.7781440299234
97811,1782.7781440299234
97812,1782.7781440299234
97813,1782.7781440299234
97814,1782.7781440299234
97815,1782.7781440299234
97816,1782.7781440299234
97817,1782.7781440299234
97818,1782.7781440299234
97819,1782.7781440299234
97820,1782.7781440299234
97821,1782.7781440299234
97822,1782.7781440299234
97823,1782.7781440299234
97824,1782.7781440299234
97825,1782.7781440299234
97826,1782.7781440299234
97827,1782.7781440299234
97828,1782.7781440299234
97829,1782.7781440299234
97830,1782.7781440299234
97831,1782.7781440299234
97832,1782.7781440299234
97833,1782.7781440299234
97834,1782.7781440299234
97835,1782.7781440299234
97836,1782.7781440299234
97837,1782.7781440299234
97838,1782.7781440299234
97839,1782.7781440299234
97840,1782.7781440299234
97841,1782.7781440299234
97842,1782.7781440299234
97843,1782.7781440299234
97844,1782.7781440299234
97845,1782.7781440299234
97846,1782.7781440299234
97847,1782.7781440299234
97848,1782.7781440299234
97849,1782.7781440299234
97850,1782.7781440299234
97851,1782.7781440299234
97852,1782.7781440299234
97853,1782.7781440299234
97854,1782.7781440299234
97855,1782.7781440299234
97856,1782.7781440299234
97857,1782.7781440299234
97858,1782.7781440299234
97859,1782.7781440299234
97860,1782.7781440299234
97861,1782.7781440299234
97862,1782.7781440299234
97863,1782.7781440299234
97864,1782.7781440299234
97865,1782.7781440299234
97866,1782.7781440299234
97867,1782.7781440299234
97868,1782.7781440299234
97869,1782.7781440299234
97870,1782.7781440299234
97871,1782.7781440299234
97872,1782.7781440299234
97873,1782.7781440299234
97874,1782.7781440299234
97875,1782.7781440299234
97876,1782.7781440299234
97877,1782.7781440299234
97878,1782.7781440299234
97879,1782.7781440299234
97880,1782.7781440299234
97881,1782.7781440299234
97882,1782.7781440299234
97883,1782.7781440299234
97884,1782.7781440299234
97885,1782.7781440299234
97886,1782.7781440299234
97887,1782.7781440299234
97888,1782.7781440299234
97889,1782.7781440299234
97890,1782.7781440299234
97891,1782.7781440299234
97892,1782.7781440299234
97893,1782.7781440299234
97894,1782.7781440299234
97895,1782.7781440299234
97896,1782.7781440299234
97897,1782.7781440299234
97898,1782.7781440299234
97899,1782.7781440299234
97900,1782.7781440299234
97901,1782.7781440299234
97902,1782.7781440299234
97903,1782.7781440299234
97904,1782.7781440299234
97905,1782.7781440299234
97906,1782.7781440299234
97907,1782.7781440299234
97908,1782.7781440299234
97909,1782.7781440299234
97910,1782.7781440299234
97911,1782.7781440299234
97912,1782.7781440299234
97913,1782.7781440299234
97914,1782.7781440299234
97915,1782.7781440299234
97916,1782.7781440299234
97917,1782.7781440299234
97918,1782.7781440299234
97919,1782.7781440299234
97920,1782.7781440299234
97921,1782.7781440299234
97922,1782.7781440299234
97923,1782.7781440299234
97924,1782.7781440299234
97925,1782.7781440299234
97926,1782.7781440299234
97927,1782.7781440299234
97928,1782.7781440299234
97929,1782.7781440299234
97930,1782.7781440299234
97931,1782.7781440299234
97932,1782.7781440299234
97933,1782.7781440299234
97934,1782.7781440299234
97935,1782.7781440299234
97936,1782.7781440299234
97937,1782.7781440299234
97938,1782.7781440299234
97939,1782.7781440299234
97940,1782.7781440299234
97941,1782.7781440299234
97942,1782.7781440299234
97943,1782.7781440299234
97944,1782.7781440299234
97945,1782.7781440299234
97946,1782.7781440299234
97947,1782.7781440299234
97948,1782.7781440299234
97949,1782.7781440299234
97950,1782.7781440299234
97951,1782.7781440299234
97952,1782.7781440299234
97953,1782.7781440299234
97954,1782.7781440299234
97955,1782.7781440299234
97956,1782.7781440299234
97957,1782.7781440299234
97958,1782.7781440299234
97959,1782.7781440299234
97960,1782.7781440299234
97961,1782.7781440299234
97962,1782.7781440299234
97963,1782.7781440299234
97964,1782.7781440299234
97965,1782.7781440299234
97966,1782.7781440299234
97967,1782.7781440299234
97968,1782.7781440299234
97969,1782.7781440299234
97970,1782.7781440299234
97971,1782.7781440299234
97972,1782.7781440299234
97973,1782.7781440299234
97974,1782.7781440299234
97975,1782.7781440299234
97976,1782.7781440299234
97977,1782.7781440299234
97978,1782.7781440299234
97979,1782.7781440299234
97980,1782.7781440299234
97981,1782.7781440299234
97982,1782.7781440299234
97983,1782.7781440299234
97984,1782.7781440299234
97985,1782.7781440299234
97986,1782.7781440299234
97987,1782.7781440299234
97988,1782.7781440299234
97989,1782.7781440299234
97990,1782.7781440299234
97991,1782.7781440299234
97992,1782.7781440299234
97993,1782.7781440299234
97994,1782.7781440299234
97995,1782.7781440299234
97996,1782.7781440299234
97997,1782.7781440299234
97998,1782.7781440299234
97999,1782.7781440299234
98000,1782.7781440299234
98001,1782.7781440299234
98002,1782.7781440299234
98003,1782.7781440299234
98004,1782.7781440299234
98005,1782.7781440299234
98006,1782.7781440299234
98007,1782.7781440299234
98008,1782.7781440299234
98009,1782.7781440299234
98010,1782.7781440299234
98011,1782.7781440299234
98012,1782.7781440299234
98013,1782.7781440299234
98014,1782.7781440299234
98015,1782.7781440299234
98016,1782.7781440299234
98017,1782.7781440299234
98018,1782.7781440299234
98019,1782.7781440299234
98020,1782.7781440299234
98021,1782.7781440299234
98022,1782.7781440299234
98023,1782.7781440299234
98024,1782.7781440299234
98025,1782.7781440299234
98026,1782.7781440299234
98027,1782.7781440299234
98028,1782.7781440299234
98029,1782.7781440299234
98030,1782.7781440299234
98031,1782.7781440299234
98032,1782.7781440299234
98033,1782.7781440299234
98034,1782.7781440299234
98035,1782.7781440299234
98036,1782.7781440299234
98037,1782.7781440299234
98038,1782.7781440299234
98039,1782.7781440299234
98040,1782.7781440299234
98041,1782.7781440299234
98042,1782.7781440299234
98043,1782.7781440299234
98044,1782.7781440299234
98045,1782.7781440299234
98046,1782.7781440299234
98047,1782.7781440299234
98048,1782.7781440299234
98049,1782.7781440299234
